feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000143839	0	2	0	[ 0.00, 0.56)	0.353936	[   0.000,   0.362)
ENSG00000143842	0	9	0	[ 0.00, 0.56)	11.3611337	[   2.628,  17.148)
ENSG00000143845	0	13	0	[ 0.00, 0.56)	2.845198	[   2.628,  17.148)
ENSG00000143847	1	14	0.662682810245899	[ 0.56, 1.54)	1.1495132	[   0.362,   2.628)
ENSG00000143850	0	4	0	[ 0.00, 0.56)	31.44999	[  17.148,3265.406]
ENSG00000143851	0	21	0	[ 0.00, 0.56)	9.755451	[   2.628,  17.148)
ENSG00000143858	0	2	0	[ 0.00, 0.56)	0.13819496	[   0.000,   0.362)
ENSG00000143862	0	3	0	[ 0.00, 0.56)	26.092321	[  17.148,3265.406]
ENSG00000146463	0	7	0	[ 0.00, 0.56)	17.434637	[  17.148,3265.406]
ENSG00000149527	1	10	0.426894434050071	[ 0.00, 0.56)	0.8597197151725	[   0.362,   2.628)
ENSG00000150337	1	4	4.0339000151446	[ 2.62,13.22]	25.7120995	[  17.148,3265.406]
ENSG00000150681	0	4	0	[ 0.00, 0.56)	5.995382	[   2.628,  17.148)
ENSG00000150732	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000151414	1	8	-0.0165368494766618	[ 0.00, 0.56)	24.51343925	[  17.148,3265.406]
ENSG00000151418	0	5	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000152022	1	1	3.70154896710824	[ 2.62,13.22]	26.8054015	[  17.148,3265.406]
ENSG00000152042	0	5	0	[ 0.00, 0.56)	3.573274	[   2.628,  17.148)
ENSG00000152061	0	23	0	[ 0.00, 0.56)	24.6248204	[  17.148,3265.406]
ENSG00000152078	1	4	-1.82713842543027	[ 1.54, 2.62)	9.028879	[   2.628,  17.148)
ENSG00000152092	0	6	0	[ 0.00, 0.56)	0.51683003119	[   0.362,   2.628)
ENSG00000152104	0	5	0	[ 0.00, 0.56)	3.547847	[   2.628,  17.148)
ENSG00000152332	0	4	0	[ 0.00, 0.56)	23.7806009	[  17.148,3265.406]
ENSG00000152382	0	2	0	[ 0.00, 0.56)	7.150898	[   2.628,  17.148)
ENSG00000152760	0	5	0	[ 0.00, 0.56)	0.8652671	[   0.362,   2.628)
ENSG00000152763	1	13	3.30738035068386	[ 2.62,13.22]	18.7241895	[  17.148,3265.406]
ENSG00000152904	1	9	-1.60425993081636	[ 1.54, 2.62)	14.4534629002361	[   2.628,  17.148)
ENSG00000153029	1	7	0.49231445670089	[ 0.00, 0.56)	16.18721	[   2.628,  17.148)
ENSG00000153187	1	8	-0.117910386864759	[ 0.00, 0.56)	121.1889181	[  17.148,3265.406]
ENSG00000153207	0	8	0	[ 0.00, 0.56)	16.166805036896	[   2.628,  17.148)
ENSG00000153230	0	1	0	[ 0.00, 0.56)	0.0677829	[   0.000,   0.362)
ENSG00000153363	0	3	0	[ 0.00, 0.56)	7.88035	[   2.628,  17.148)
ENSG00000153898	0	6	0	[ 0.00, 0.56)	12.579628	[   2.628,  17.148)
ENSG00000153904	0	11	0	[ 0.00, 0.56)	28.097221	[  17.148,3265.406]
ENSG00000153923	0	3	0	[ 0.00, 0.56)	0.0925353	[   0.000,   0.362)
ENSG00000153936	0	4	0	[ 0.00, 0.56)	12.18473	[   2.628,  17.148)
ENSG00000154007	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000154027	1	13	-0.118448879288937	[ 0.00, 0.56)	1.85971925	[   0.362,   2.628)
ENSG00000154198	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000154222	1	13	-0.655569579388532	[ 0.56, 1.54)	14.95827265	[   2.628,  17.148)
ENSG00000154305	0	13	0	[ 0.00, 0.56)	53.7623439	[  17.148,3265.406]
ENSG00000154309	1	4	0.247596951406223	[ 0.00, 0.56)	1.925221	[   0.362,   2.628)
ENSG00000154342	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000154358	0	15	0	[ 0.00, 0.56)	3.97624698905	[   2.628,  17.148)
ENSG00000154370	0	7	0	[ 0.00, 0.56)	9.047095	[   2.628,  17.148)
ENSG00000154380	1	9	-0.013144524571722	[ 0.00, 0.56)	27.12408785	[  17.148,3265.406]
ENSG00000154429	0	5	0	[ 0.00, 0.56)	4.2731280596006	[   2.628,  17.148)
ENSG00000154451	0	6	0	[ 0.00, 0.56)	10.62249	[   2.628,  17.148)
ENSG00000154511	0	1	0	[ 0.00, 0.56)	13.2446	[   2.628,  17.148)
ENSG00000155363	1	19	-0.810320858469058	[ 0.56, 1.54)	20.32081465	[  17.148,3265.406]
ENSG00000155366	1	19	-5.37658585203284	[ 2.62,13.22]	169.249071	[  17.148,3265.406]
ENSG00000155367	1	7	1.57152895494447	[ 1.54, 2.62)	4.698126	[   2.628,  17.148)
ENSG00000155380	1	8	-3.22180437966963	[ 2.62,13.22]	14.0622165	[   2.628,  17.148)
ENSG00000155761	1	13	1.82982652251636	[ 1.54, 2.62)	0.44169945	[   0.362,   2.628)
ENSG00000155816	0	7	0	[ 0.00, 0.56)	1.6238911	[   0.362,   2.628)
ENSG00000156097	1	5	1.26726003832902	[ 0.56, 1.54)	0.30805245	[   0.000,   0.362)
ENSG00000156150	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000156171	0	11	0	[ 0.00, 0.56)	57.614446119704	[  17.148,3265.406]
ENSG00000156869	0	5	0	[ 0.00, 0.56)	5.308529	[   2.628,  17.148)
ENSG00000156875	0	2	0	[ 0.00, 0.56)	25.571417	[  17.148,3265.406]
ENSG00000156876	1	3	-2.31187224375934	[ 1.54, 2.62)	1.444922465	[   0.362,   2.628)
ENSG00000157060	0	6	0	[ 0.00, 0.56)	0.0695378	[   0.000,   0.362)
ENSG00000157064	0	4	0	[ 0.00, 0.56)	1.191613064891	[   0.362,   2.628)
ENSG00000157077	0	5	0	[ 0.00, 0.56)	7.405691	[   2.628,  17.148)
ENSG00000157131	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000157181	0	6	0	[ 0.00, 0.56)	14.732868	[   2.628,  17.148)
ENSG00000157184	0	2	0	[ 0.00, 0.56)	18.3202287	[  17.148,3265.406]
ENSG00000157191	0	13	0	[ 0.00, 0.56)	45.21051	[  17.148,3265.406]
ENSG00000157193	0	12	0	[ 0.00, 0.56)	2.5723181	[   0.362,   2.628)
ENSG00000157211	1	2	2.06124492993932	[ 1.54, 2.62)	0.5978195	[   0.362,   2.628)
ENSG00000157216	0	15	0	[ 0.00, 0.56)	39.048977	[  17.148,3265.406]
ENSG00000157330	0	3	0	[ 0.00, 0.56)	0.0872346	[   0.000,   0.362)
ENSG00000157358	0	1	0	[ 0.00, 0.56)	0.0110905	[   0.000,   0.362)
ENSG00000157870	0	15	0	[ 0.00, 0.56)	20.6787695850256	[  17.148,3265.406]
ENSG00000157873	0	16	0	[ 0.00, 0.56)	64.269966	[  17.148,3265.406]
ENSG00000157881	1	12	4.08289387461667	[ 2.62,13.22]	79.9236206	[  17.148,3265.406]
ENSG00000157911	1	9	-1.80926968802269	[ 1.54, 2.62)	11.3373183	[   2.628,  17.148)
ENSG00000157916	1	8	-2.68877474807935	[ 2.62,13.22]	60.4392915	[  17.148,3265.406]
ENSG00000157933	0	4	0	[ 0.00, 0.56)	15.62807	[   2.628,  17.148)
ENSG00000157978	1	7	3.5344500189262	[ 2.62,13.22]	89.0901065	[  17.148,3265.406]
ENSG00000158006	0	7	0	[ 0.00, 0.56)	16.566292	[   2.628,  17.148)
ENSG00000158008	0	4	0	[ 0.00, 0.56)	0.3005896	[   0.000,   0.362)
ENSG00000158014	1	3	-1.26510040432569	[ 0.56, 1.54)	0.4021555	[   0.362,   2.628)
ENSG00000158022	0	2	0	[ 0.00, 0.56)	0.8737205	[   0.362,   2.628)
ENSG00000158055	1	10	-2.60405067584192	[ 1.54, 2.62)	1.005241445	[   0.362,   2.628)
ENSG00000158062	0	18	0	[ 0.00, 0.56)	10.5760415	[   2.628,  17.148)
ENSG00000158109	0	2	0	[ 0.00, 0.56)	41.208	[  17.148,3265.406]
ENSG00000158156	0	2	0	[ 0.00, 0.56)	3.501864	[   2.628,  17.148)
ENSG00000158161	0	9	0	[ 0.00, 0.56)	7.0168999	[   2.628,  17.148)
ENSG00000158195	0	2	0	[ 0.00, 0.56)	43.14792	[  17.148,3265.406]
ENSG00000158246	0	1	0	[ 0.00, 0.56)	2.23119	[   0.362,   2.628)
ENSG00000158286	0	10	0	[ 0.00, 0.56)	6.8609776	[   2.628,  17.148)
ENSG00000158292	0	1	0	[ 0.00, 0.56)	9.9951	[   2.628,  17.148)
ENSG00000158315	0	5	0	[ 0.00, 0.56)	15.2348029104	[   2.628,  17.148)
ENSG00000158473	0	1	0	[ 0.00, 0.56)	5.22017	[   2.628,  17.148)
ENSG00000158477	0	1	0	[ 0.00, 0.56)	1.40314	[   0.362,   2.628)
ENSG00000158481	0	2	0	[ 0.00, 0.56)	14.87632	[   2.628,  17.148)
ENSG00000158485	0	2	0	[ 0.00, 0.56)	4.865018	[   2.628,  17.148)
ENSG00000158488	1	16	2.05922071389054	[ 1.54, 2.62)	31.7260610112302	[  17.148,3265.406]
ENSG00000158615	1	1	-1.8686316585003	[ 1.54, 2.62)	12.22281	[   2.628,  17.148)
ENSG00000158710	1	5	-0.777866463092022	[ 0.56, 1.54)	293.791723	[  17.148,3265.406]
ENSG00000158711	0	3	0	[ 0.00, 0.56)	7.367867	[   2.628,  17.148)
ENSG00000158714	1	4	-1.70945973232097	[ 1.54, 2.62)	18.381756	[  17.148,3265.406]
ENSG00000158715	0	2	0	[ 0.00, 0.56)	9.79675	[   2.628,  17.148)
ENSG00000158716	1	3	-0.878741902842414	[ 0.56, 1.54)	17.7104616	[  17.148,3265.406]
ENSG00000158731	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000158747	0	9	0	[ 0.00, 0.56)	176.411072	[  17.148,3265.406]
ENSG00000158748	0	1	0	[ 0.00, 0.56)	0.0294775	[   0.000,   0.362)
ENSG00000158764	1	3	0.453608154431131	[ 0.00, 0.56)	1.0279506	[   0.362,   2.628)
ENSG00000158769	0	6	0	[ 0.00, 0.56)	85.072459	[  17.148,3265.406]
ENSG00000158773	1	12	-2.66518123671713	[ 2.62,13.22]	21.9593866	[  17.148,3265.406]
ENSG00000158786	0	2	0	[ 0.00, 0.56)	0.1045119	[   0.000,   0.362)
ENSG00000158793	1	16	1.71547064761849	[ 1.54, 2.62)	70.285279	[  17.148,3265.406]
ENSG00000158796	1	13	-0.752873047827574	[ 0.56, 1.54)	14.3788712399659	[   2.628,  17.148)
ENSG00000158816	1	10	0.999612007617963	[ 0.56, 1.54)	0.3842752	[   0.362,   2.628)
ENSG00000158825	0	2	0	[ 0.00, 0.56)	23.50006	[  17.148,3265.406]
ENSG00000158828	0	3	0	[ 0.00, 0.56)	36.027206	[  17.148,3265.406]
ENSG00000158850	0	12	0	[ 0.00, 0.56)	21.859161999	[  17.148,3265.406]
ENSG00000158859	0	3	0	[ 0.00, 0.56)	1.6502381	[   0.362,   2.628)
ENSG00000158864	0	16	0	[ 0.00, 0.56)	71.706045	[  17.148,3265.406]
ENSG00000158869	1	3	-0.0318751734025336	[ 0.00, 0.56)	186.220993	[  17.148,3265.406]
ENSG00000158874	0	10	0	[ 0.00, 0.56)	0.05318	[   0.000,   0.362)
ENSG00000158882	1	9	3.14340839731819	[ 2.62,13.22]	34.3114149022403	[  17.148,3265.406]
ENSG00000158887	1	8	1.54302262215538	[ 0.56, 1.54)	16.86654841239	[   2.628,  17.148)
ENSG00000158966	0	5	0	[ 0.00, 0.56)	3.450044	[   2.628,  17.148)
ENSG00000159023	0	13	0	[ 0.00, 0.56)	17.132787643	[   2.628,  17.148)
ENSG00000159164	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000159166	0	5	0	[ 0.00, 0.56)	58.6801	[  17.148,3265.406]
ENSG00000159173	0	6	0	[ 0.00, 0.56)	0.6717493	[   0.362,   2.628)
ENSG00000159176	1	19	-5.77908329172569	[ 2.62,13.22]	102.7033879	[  17.148,3265.406]
ENSG00000159189	1	3	-5.5359386735991	[ 2.62,13.22]	192.2681035	[  17.148,3265.406]
ENSG00000159208	0	7	0	[ 0.00, 0.56)	0.9974101	[   0.362,   2.628)
ENSG00000159214	0	11	0	[ 0.00, 0.56)	5.024388	[   2.628,  17.148)
ENSG00000159339	0	5	0	[ 0.00, 0.56)	0.907639	[   0.362,   2.628)
ENSG00000159346	1	6	-2.32203533478216	[ 1.54, 2.62)	36.2068337475	[  17.148,3265.406]
ENSG00000159348	0	7	0	[ 0.00, 0.56)	29.124764	[  17.148,3265.406]
ENSG00000159352	1	12	0.126644901413787	[ 0.00, 0.56)	89.836692	[  17.148,3265.406]
ENSG00000159363	1	14	-1.56836024698572	[ 1.54, 2.62)	15.072824684	[   2.628,  17.148)
ENSG00000159377	0	7	0	[ 0.00, 0.56)	150.78767	[  17.148,3265.406]
ENSG00000159388	1	2	-0.0358821443154374	[ 0.00, 0.56)	187.58259	[  17.148,3265.406]
ENSG00000159409	0	8	0	[ 0.00, 0.56)	2.1996544	[   0.362,   2.628)
ENSG00000159423	1	6	1.57178893644467	[ 1.54, 2.62)	8.9516142	[   2.628,  17.148)
ENSG00000159445	0	5	0	[ 0.00, 0.56)	12.098624	[   2.628,  17.148)
ENSG00000159450	0	1	0	[ 0.00, 0.56)	0.084248	[   0.000,   0.362)
ENSG00000159455	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000159479	0	5	0	[ 0.00, 0.56)	21.197903	[  17.148,3265.406]
ENSG00000159516	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000159527	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000159588	0	10	0	[ 0.00, 0.56)	0.5493557	[   0.362,   2.628)
ENSG00000159592	0	14	0	[ 0.00, 0.56)	63.923374	[  17.148,3265.406]
ENSG00000159596	0	2	0	[ 0.00, 0.56)	21.9511	[  17.148,3265.406]
ENSG00000159658	0	7	0	[ 0.00, 0.56)	62.94497	[  17.148,3265.406]
ENSG00000160049	0	3	0	[ 0.00, 0.56)	14.521268	[   2.628,  17.148)
ENSG00000160050	0	5	0	[ 0.00, 0.56)	3.879669	[   2.628,  17.148)
ENSG00000160051	0	2	0	[ 0.00, 0.56)	1.493403	[   0.362,   2.628)
ENSG00000160055	1	13	0.0921867640989563	[ 0.00, 0.56)	8.96658650052067	[   2.628,  17.148)
ENSG00000160058	1	18	-1.48543961519595	[ 0.56, 1.54)	22.86512934	[  17.148,3265.406]
ENSG00000160062	1	2	1.97423460913137	[ 1.54, 2.62)	9.52698	[   2.628,  17.148)
ENSG00000160072	1	6	-0.590678434110859	[ 0.56, 1.54)	7.588863	[   2.628,  17.148)
ENSG00000160075	0	4	0	[ 0.00, 0.56)	85.023502	[  17.148,3265.406]
ENSG00000160087	0	22	0	[ 0.00, 0.56)	32.025944	[  17.148,3265.406]
ENSG00000160094	0	5	0	[ 0.00, 0.56)	9.507467	[   2.628,  17.148)
ENSG00000160097	1	6	-0.678816640788877	[ 0.56, 1.54)	0.54871775	[   0.362,   2.628)
ENSG00000160678	1	5	-2.99821208194894	[ 2.62,13.22]	1.0841808	[   0.362,   2.628)
ENSG00000160679	0	6	0	[ 0.00, 0.56)	34.83897	[  17.148,3265.406]
ENSG00000160685	0	7	0	[ 0.00, 0.56)	52.30487	[  17.148,3265.406]
ENSG00000160688	0	13	0	[ 0.00, 0.56)	17.8860488	[  17.148,3265.406]
ENSG00000160691	1	11	-3.09537028703946	[ 2.62,13.22]	49.2648955	[  17.148,3265.406]
ENSG00000160710	1	11	-0.0370428398239997	[ 0.00, 0.56)	71.8776415	[  17.148,3265.406]
ENSG00000160712	1	7	-0.0467276181336009	[ 0.00, 0.56)	12.2373095	[   2.628,  17.148)
ENSG00000160714	1	7	-0.567179802363416	[ 0.56, 1.54)	51.168154	[  17.148,3265.406]
ENSG00000160716	0	1	0	[ 0.00, 0.56)	0.222598	[   0.000,   0.362)
ENSG00000160741	1	10	1.5048614483847	[ 0.56, 1.54)	32.0207057540827	[  17.148,3265.406]
ENSG00000160752	1	19	-4.31674097342998	[ 2.62,13.22]	39.504611	[  17.148,3265.406]
ENSG00000160753	0	17	0	[ 0.00, 0.56)	18.569808	[  17.148,3265.406]
ENSG00000160766	0	9	0	[ 0.00, 0.56)	1.69178624485	[   0.362,   2.628)
ENSG00000160767	0	9	0	[ 0.00, 0.56)	3.5565848	[   2.628,  17.148)
ENSG00000160781	0	13	0	[ 0.00, 0.56)	1.32020565876	[   0.362,   2.628)
ENSG00000160783	1	8	-0.894829463876562	[ 0.56, 1.54)	20.238417	[  17.148,3265.406]
ENSG00000160785	1	5	2.17445537496401	[ 1.54, 2.62)	26.4152365056033	[  17.148,3265.406]
ENSG00000160789	0	26	0	[ 0.00, 0.56)	168.7159085	[  17.148,3265.406]
ENSG00000160803	0	4	0	[ 0.00, 0.56)	18.289558	[  17.148,3265.406]
ENSG00000160818	0	17	0	[ 0.00, 0.56)	27.46018	[  17.148,3265.406]
ENSG00000160838	0	4	0	[ 0.00, 0.56)	0.0574596	[   0.000,   0.362)
ENSG00000160856	1	11	1.86283181060379	[ 1.54, 2.62)	5.1163022	[   2.628,  17.148)
ENSG00000162365	0	5	0	[ 0.00, 0.56)	0.0540034	[   0.000,   0.362)
ENSG00000162366	0	4	0	[ 0.00, 0.56)	33.0929872	[  17.148,3265.406]
ENSG00000162367	0	7	0	[ 0.00, 0.56)	2.49195300022068	[   0.362,   2.628)
ENSG00000162368	1	5	-3.27019099959901	[ 2.62,13.22]	83.29269	[  17.148,3265.406]
ENSG00000162373	0	6	0	[ 0.00, 0.56)	1.728791	[   0.362,   2.628)
ENSG00000162374	0	11	0	[ 0.00, 0.56)	4.008517	[   2.628,  17.148)
ENSG00000162377	0	2	0	[ 0.00, 0.56)	16.21507	[   2.628,  17.148)
ENSG00000162378	0	3	0	[ 0.00, 0.56)	8.58208	[   2.628,  17.148)
ENSG00000162383	1	3	-1.48823171214066	[ 0.56, 1.54)	0.3647443	[   0.362,   2.628)
ENSG00000162384	0	8	0	[ 0.00, 0.56)	38.5519042	[  17.148,3265.406]
ENSG00000162385	1	4	-0.291611732800732	[ 0.00, 0.56)	47.725314	[  17.148,3265.406]
ENSG00000162390	1	5	2.47423330629411	[ 1.54, 2.62)	36.1446745	[  17.148,3265.406]
ENSG00000162391	1	2	-2.35597180855181	[ 1.54, 2.62)	2.6338985	[   2.628,  17.148)
ENSG00000162396	0	1	0	[ 0.00, 0.56)	2.60942	[   0.362,   2.628)
ENSG00000162398	0	2	0	[ 0.00, 0.56)	0.36233	[   0.362,   2.628)
ENSG00000162399	0	1	0	[ 0.00, 0.56)	0.0570393	[   0.000,   0.362)
ENSG00000162402	0	7	0	[ 0.00, 0.56)	10.7928896	[   2.628,  17.148)
ENSG00000162407	0	5	0	[ 0.00, 0.56)	70.4856562	[  17.148,3265.406]
ENSG00000162408	0	5	0	[ 0.00, 0.56)	4.306778	[   2.628,  17.148)
ENSG00000162409	1	1	-2.53507411961532	[ 1.54, 2.62)	0.8564165	[   0.362,   2.628)
ENSG00000162413	0	5	0	[ 0.00, 0.56)	7.440227	[   2.628,  17.148)
ENSG00000162415	0	2	0	[ 0.00, 0.56)	2.627661	[   2.628,  17.148)
ENSG00000162419	1	5	5.71348529272754	[ 2.62,13.22]	155.6736565	[  17.148,3265.406]
ENSG00000162426	1	5	-2.99436482193017	[ 2.62,13.22]	0.5236845	[   0.362,   2.628)
ENSG00000162430	1	4	-0.140054401502424	[ 0.00, 0.56)	25.6480205	[  17.148,3265.406]
ENSG00000162433	0	8	0	[ 0.00, 0.56)	12.43313065	[   2.628,  17.148)
ENSG00000162434	0	6	0	[ 0.00, 0.56)	56.724466	[  17.148,3265.406]
ENSG00000162437	1	4	-0.0222169337350234	[ 0.00, 0.56)	16.51634095	[   2.628,  17.148)
ENSG00000162438	0	4	0	[ 0.00, 0.56)	0.1699093	[   0.000,   0.362)
ENSG00000162441	0	6	0	[ 0.00, 0.56)	27.758302	[  17.148,3265.406]
ENSG00000162444	0	2	0	[ 0.00, 0.56)	6.148891	[   2.628,  17.148)
ENSG00000162456	0	4	0	[ 0.00, 0.56)	0.0124614	[   0.000,   0.362)
ENSG00000162458	0	16	0	[ 0.00, 0.56)	62.654852	[  17.148,3265.406]
ENSG00000162460	1	2	4.31315412855979	[ 2.62,13.22]	24.07882	[  17.148,3265.406]
ENSG00000162461	1	3	0.425693137065279	[ 0.00, 0.56)	1.3500355	[   0.362,   2.628)
ENSG00000162482	0	1	0	[ 0.00, 0.56)	10.2632	[   2.628,  17.148)
ENSG00000162490	0	1	0	[ 0.00, 0.56)	0.192244	[   0.000,   0.362)
ENSG00000162493	1	10	-0.478864898191922	[ 0.00, 0.56)	16.998712	[   2.628,  17.148)
ENSG00000162494	0	1	0	[ 0.00, 0.56)	0.0656586	[   0.000,   0.362)
ENSG00000162496	1	4	0.603665562329682	[ 0.56, 1.54)	48.561507	[  17.148,3265.406]
ENSG00000162510	0	3	0	[ 0.00, 0.56)	0.0703638	[   0.000,   0.362)
ENSG00000162511	1	3	-4.63653966776215	[ 2.62,13.22]	125.89299	[  17.148,3265.406]
ENSG00000162512	1	4	-1.75807332287542	[ 1.54, 2.62)	23.9788745	[  17.148,3265.406]
ENSG00000162517	0	9	0	[ 0.00, 0.56)	34.649749	[  17.148,3265.406]
ENSG00000162520	0	4	0	[ 0.00, 0.56)	11.21677	[   2.628,  17.148)
ENSG00000162521	0	20	0	[ 0.00, 0.56)	61.809099739	[  17.148,3265.406]
ENSG00000162522	1	5	0.0146050552840958	[ 0.00, 0.56)	24.011634711555	[  17.148,3265.406]
ENSG00000162526	0	4	0	[ 0.00, 0.56)	1.432747	[   0.362,   2.628)
ENSG00000162542	0	9	0	[ 0.00, 0.56)	11.469077	[   2.628,  17.148)
ENSG00000162543	0	1	0	[ 0.00, 0.56)	2.53222	[   0.362,   2.628)
ENSG00000162545	1	2	-1.85312014001822	[ 1.54, 2.62)	29.59254	[  17.148,3265.406]
ENSG00000162551	0	8	0	[ 0.00, 0.56)	7.451567	[   2.628,  17.148)
ENSG00000162552	1	4	2.6620291543758	[ 2.62,13.22]	15.27330215	[   2.628,  17.148)
ENSG00000162571	0	7	0	[ 0.00, 0.56)	0.184708348003	[   0.000,   0.362)
ENSG00000162572	0	8	0	[ 0.00, 0.56)	0.7739025	[   0.362,   2.628)
ENSG00000162576	1	10	0.0164258523884128	[ 0.00, 0.56)	29.1500255	[  17.148,3265.406]
ENSG00000162585	0	15	0	[ 0.00, 0.56)	23.4100778	[  17.148,3265.406]
ENSG00000162591	1	7	1.97121702750272	[ 1.54, 2.62)	8.522358	[   2.628,  17.148)
ENSG00000162592	0	2	0	[ 0.00, 0.56)	0.0133451	[   0.000,   0.362)
ENSG00000162594	1	5	2.34019996791256	[ 1.54, 2.62)	2.2681345	[   0.362,   2.628)
ENSG00000162595	0	2	0	[ 0.00, 0.56)	0.7123582	[   0.362,   2.628)
ENSG00000162598	0	6	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000162599	0	14	0	[ 0.00, 0.56)	11.25597184452	[   2.628,  17.148)
ENSG00000162600	0	13	0	[ 0.00, 0.56)	16.327691	[   2.628,  17.148)
ENSG00000162601	1	7	0.867242552320646	[ 0.56, 1.54)	17.760388	[  17.148,3265.406]
ENSG00000162604	1	11	-1.0773499663228	[ 0.56, 1.54)	25.2768635	[  17.148,3265.406]
ENSG00000162607	0	4	0	[ 0.00, 0.56)	16.710789	[   2.628,  17.148)
ENSG00000162613	0	14	0	[ 0.00, 0.56)	74.020303	[  17.148,3265.406]
ENSG00000162614	1	10	0.18639265363118	[ 0.00, 0.56)	25.290353	[  17.148,3265.406]
ENSG00000162616	1	6	-0.6011615309371	[ 0.56, 1.54)	16.508552	[   2.628,  17.148)
ENSG00000162618	1	2	1.90945706749041	[ 1.54, 2.62)	22.4659875	[  17.148,3265.406]
ENSG00000162620	0	10	0	[ 0.00, 0.56)	0.2308637	[   0.000,   0.362)
ENSG00000162621	0	2	0	[ 0.00, 0.56)	0.00729705	[   0.000,   0.362)
ENSG00000162623	0	9	0	[ 0.00, 0.56)	13.5732322	[   2.628,  17.148)
ENSG00000162624	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000162627	0	6	0	[ 0.00, 0.56)	24.52453	[  17.148,3265.406]
ENSG00000162630	0	1	0	[ 0.00, 0.56)	1.33387	[   0.362,   2.628)
ENSG00000162631	1	15	0.0767731837668106	[ 0.00, 0.56)	0.492225323994	[   0.362,   2.628)
ENSG00000162636	1	3	1.85936337618353	[ 1.54, 2.62)	34.15686265	[  17.148,3265.406]
ENSG00000162639	1	6	0.572145424153717	[ 0.56, 1.54)	8.3256375	[   2.628,  17.148)
ENSG00000162641	0	9	0	[ 0.00, 0.56)	0.3038805	[   0.000,   0.362)
ENSG00000162642	0	4	0	[ 0.00, 0.56)	11.44078	[   2.628,  17.148)
ENSG00000162643	1	6	1.4022993749251	[ 0.56, 1.54)	8.538035	[   2.628,  17.148)
ENSG00000162645	0	4	0	[ 0.00, 0.56)	64.998959	[  17.148,3265.406]
ENSG00000162650	1	5	-0.298783424050197	[ 0.00, 0.56)	1.1815005183	[   0.362,   2.628)
ENSG00000162654	1	3	3.38652448011541	[ 2.62,13.22]	80.3807036105	[  17.148,3265.406]
ENSG00000162664	0	5	0	[ 0.00, 0.56)	18.107509	[  17.148,3265.406]
ENSG00000162669	1	11	-1.71948815644415	[ 1.54, 2.62)	0.34001035	[   0.000,   0.362)
ENSG00000162670	0	5	0	[ 0.00, 0.56)	3.146293	[   2.628,  17.148)
ENSG00000162676	0	4	0	[ 0.00, 0.56)	5.147471	[   2.628,  17.148)
ENSG00000162687	0	6	0	[ 0.00, 0.56)	1.3388476	[   0.362,   2.628)
ENSG00000162688	1	8	1.99018111858992	[ 1.54, 2.62)	23.74350444935	[  17.148,3265.406]
ENSG00000162692	0	4	0	[ 0.00, 0.56)	39.036185	[  17.148,3265.406]
ENSG00000162694	1	7	-0.0467974341709167	[ 0.00, 0.56)	7.8209963	[   2.628,  17.148)
ENSG00000162695	0	3	0	[ 0.00, 0.56)	9.13215	[   2.628,  17.148)
ENSG00000162699	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000162702	1	3	2.76323253390723	[ 2.62,13.22]	19.5184667	[  17.148,3265.406]
ENSG00000162704	0	5	0	[ 0.00, 0.56)	150.865877	[  17.148,3265.406]
ENSG00000162706	1	4	-0.615042931671594	[ 0.56, 1.54)	17.6737815	[  17.148,3265.406]
ENSG00000162711	0	8	0	[ 0.00, 0.56)	4.13381457	[   2.628,  17.148)
ENSG00000162714	0	6	0	[ 0.00, 0.56)	7.922092	[   2.628,  17.148)
ENSG00000162722	1	1	-1.58582424694807	[ 1.54, 2.62)	0.656366	[   0.362,   2.628)
ENSG00000162723	0	4	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000162727	0	1	0	[ 0.00, 0.56)	0.0341477	[   0.000,   0.362)
ENSG00000162728	0	1	0	[ 0.00, 0.56)	0.0740648	[   0.000,   0.362)
ENSG00000162729	0	4	0	[ 0.00, 0.56)	17.614196	[  17.148,3265.406]
ENSG00000162733	0	6	0	[ 0.00, 0.56)	14.635794	[   2.628,  17.148)
ENSG00000162734	0	4	0	[ 0.00, 0.56)	103.84194	[  17.148,3265.406]
